id,path,condition,source,pred,time
pneumonia9ee5d70d-a1ca-4fe9-af45-27dc20017d27.png,9ee5d70d-a1ca-4fe9-af45-27dc20017d27.png,pneumonia,fusion,pneumonia,4.364010334014893
pneumonia9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d.png,9f2e86d5-cf74-4c4f-84f9-c9e842c8ef0d.png,pneumonia,fusion,pneumonia,4.4140143394470215
pneumonia9f579871-0644-4b33-8547-240b76dbccdd.png,9f579871-0644-4b33-8547-240b76dbccdd.png,pneumonia,fusion,pneumonia,4.391002893447876
pneumonia9f756055-99fc-4a80-97b4-f89f98cf92d2.png,9f756055-99fc-4a80-97b4-f89f98cf92d2.png,pneumonia,fusion,COVID-19,4.498238801956177
pneumoniaa02a2b40-a352-4e80-8390-d44e1264bcb7.png,a02a2b40-a352-4e80-8390-d44e1264bcb7.png,pneumonia,fusion,pneumonia,4.429539203643799
pneumoniaa058e58a-be32-4941-86ce-b01a36285658.png,a058e58a-be32-4941-86ce-b01a36285658.png,pneumonia,fusion,pneumonia,4.51611328125
pneumoniaa069b05e-0957-454f-af9b-8daa65d406d1.png,a069b05e-0957-454f-af9b-8daa65d406d1.png,pneumonia,fusion,pneumonia,4.452318906784058
pneumoniaa0c64b6b-5c91-422e-96a6-5389d9c23cec.png,a0c64b6b-5c91-422e-96a6-5389d9c23cec.png,pneumonia,fusion,pneumonia,4.487476587295532
pneumoniaa0c6c07c-17b8-4d76-9c54-e88deb2b5039.png,a0c6c07c-17b8-4d76-9c54-e88deb2b5039.png,pneumonia,fusion,pneumonia,4.453151226043701
pneumoniaa0c71f08-8694-4294-a903-f733a09f84c9.png,a0c71f08-8694-4294-a903-f733a09f84c9.png,pneumonia,fusion,pneumonia,4.505515098571777
pneumoniaa10bf127-bf41-4e8d-969c-63963bd98935.png,a10bf127-bf41-4e8d-969c-63963bd98935.png,pneumonia,fusion,pneumonia,4.442972660064697
pneumoniaa14c9773-4ff1-44e2-882d-6e37a1a5af3b.png,a14c9773-4ff1-44e2-882d-6e37a1a5af3b.png,pneumonia,fusion,pneumonia,4.499910116195679
pneumoniaa15fd96c-be59-4a81-b253-bea26b1b20b1.png,a15fd96c-be59-4a81-b253-bea26b1b20b1.png,pneumonia,fusion,pneumonia,4.421939849853516
pneumoniaa1733f0f-0822-4ca1-8e60-cb3981a7f7e8.png,a1733f0f-0822-4ca1-8e60-cb3981a7f7e8.png,pneumonia,fusion,pneumonia,4.42212438583374
pneumoniaa1be5d47-d573-411a-862c-d5e0ec36f469.png,a1be5d47-d573-411a-862c-d5e0ec36f469.png,pneumonia,fusion,pneumonia,4.4941017627716064
pneumoniaa2018dbd-1979-452a-a629-b5230b69d259.png,a2018dbd-1979-452a-a629-b5230b69d259.png,pneumonia,fusion,pneumonia,4.494412183761597
pneumoniaa30808af-7822-4f47-beaf-0c1a840cd980.png,a30808af-7822-4f47-beaf-0c1a840cd980.png,pneumonia,fusion,pneumonia,4.450060129165649
pneumoniaa36d17af-dcd7-4414-a701-3ef7c462e05e.png,a36d17af-dcd7-4414-a701-3ef7c462e05e.png,pneumonia,fusion,pneumonia,4.524825811386108
pneumoniaa36d5534-15f9-4cb1-aacf-99c5f96b6d40.png,a36d5534-15f9-4cb1-aacf-99c5f96b6d40.png,pneumonia,fusion,pneumonia,4.442577123641968
pneumoniaa3729a13-c791-4f7b-bd48-fbaf4f7fc0e4.png,a3729a13-c791-4f7b-bd48-fbaf4f7fc0e4.png,pneumonia,fusion,pneumonia,4.429876089096069
pneumoniaa37e89b4-7aa4-42f0-969f-f92816142442.png,a37e89b4-7aa4-42f0-969f-f92816142442.png,pneumonia,fusion,pneumonia,4.47478723526001
pneumoniaa3dda87f-1087-42ee-b602-453eaac55e5f.png,a3dda87f-1087-42ee-b602-453eaac55e5f.png,pneumonia,fusion,pneumonia,4.447720289230347
pneumoniaa422ca04-b11f-4995-a7b7-a9f4c0988f30.png,a422ca04-b11f-4995-a7b7-a9f4c0988f30.png,pneumonia,fusion,pneumonia,4.509959936141968
pneumoniaa4a28a4f-9496-430c-8cc1-cff2b44ac359.png,a4a28a4f-9496-430c-8cc1-cff2b44ac359.png,pneumonia,fusion,pneumonia,4.398558616638184
pneumoniaa4cba60f-6006-4a32-8ce7-488fa06bec4c.png,a4cba60f-6006-4a32-8ce7-488fa06bec4c.png,pneumonia,fusion,pneumonia,4.438157081604004
pneumoniaa4d40476-66d3-4733-9db5-63b4fd7215a8.png,a4d40476-66d3-4733-9db5-63b4fd7215a8.png,pneumonia,fusion,pneumonia,4.366228818893433
pneumoniaa5282399-d86c-4e4a-a91e-bd62a535d2ad.png,a5282399-d86c-4e4a-a91e-bd62a535d2ad.png,pneumonia,fusion,pneumonia,4.431838512420654
pneumoniaa595fe39-ce96-43dd-ac73-89d49124b966.png,a595fe39-ce96-43dd-ac73-89d49124b966.png,pneumonia,fusion,pneumonia,4.365871429443359
pneumoniaa66d3ed0-cbef-4cbd-9748-12f48a463f73.png,a66d3ed0-cbef-4cbd-9748-12f48a463f73.png,pneumonia,fusion,pneumonia,4.436163902282715
pneumoniaa681ac25-1798-4c81-8e28-a1c5014e00bf.png,a681ac25-1798-4c81-8e28-a1c5014e00bf.png,pneumonia,fusion,pneumonia,4.363665819168091
pneumoniaa69b6651-4a96-4fbf-bd9f-d2ec7161e5d2.png,a69b6651-4a96-4fbf-bd9f-d2ec7161e5d2.png,pneumonia,fusion,pneumonia,4.4166553020477295
pneumoniaa6b07082-0fb9-48a6-8c53-2c40ea901b62.png,a6b07082-0fb9-48a6-8c53-2c40ea901b62.png,pneumonia,fusion,pneumonia,4.352137804031372
pneumoniaa6cbb3dd-75ab-4671-a6b0-9a51c04a81ec.png,a6cbb3dd-75ab-4671-a6b0-9a51c04a81ec.png,pneumonia,fusion,pneumonia,4.464718818664551
pneumoniaa7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9.png,a7e875c8-2f8e-4eb1-bb43-5a5f7d206ba9.png,pneumonia,fusion,pneumonia,4.345622301101685
pneumoniaa7f3e1fa-fc47-4b6d-a377-8a4ee4bda0f3.png,a7f3e1fa-fc47-4b6d-a377-8a4ee4bda0f3.png,pneumonia,fusion,pneumonia,4.4311347007751465
pneumoniaa81ed846-615a-4432-8e34-67b1169ebea5.png,a81ed846-615a-4432-8e34-67b1169ebea5.png,pneumonia,fusion,pneumonia,4.379424333572388
pneumoniaa8328d63-6a90-4e20-a7a9-65226cdaaba8.png,a8328d63-6a90-4e20-a7a9-65226cdaaba8.png,pneumonia,fusion,pneumonia,4.52548623085022
pneumoniaa85de598-dc47-445e-982b-e0db1c3d18db.png,a85de598-dc47-445e-982b-e0db1c3d18db.png,pneumonia,fusion,pneumonia,4.37282657623291
pneumoniaa88b1cbc-3ab1-4cbc-b0b6-386e90185260.png,a88b1cbc-3ab1-4cbc-b0b6-386e90185260.png,pneumonia,fusion,pneumonia,4.416405916213989
pneumoniaa89d0ed5-5c57-4769-855e-6cfb7b9958c1.png,a89d0ed5-5c57-4769-855e-6cfb7b9958c1.png,pneumonia,fusion,pneumonia,4.374371290206909
pneumoniaa8a32c9b-44bf-4f83-a091-2f006901ef22.png,a8a32c9b-44bf-4f83-a091-2f006901ef22.png,pneumonia,fusion,pneumonia,4.42838978767395
pneumoniaa8cb813b-9d3a-46ff-8003-053271cdcc9a.png,a8cb813b-9d3a-46ff-8003-053271cdcc9a.png,pneumonia,fusion,pneumonia,4.371347904205322
pneumoniaa8d85d30-72b0-45c3-8234-9544fbb60c09.png,a8d85d30-72b0-45c3-8234-9544fbb60c09.png,pneumonia,fusion,pneumonia,4.367152452468872
pneumoniaa8e0af66-dc6e-441b-82c0-077c56cb43a9.png,a8e0af66-dc6e-441b-82c0-077c56cb43a9.png,pneumonia,fusion,pneumonia,4.417931795120239
pneumoniaa9552aa7-691e-40ab-835b-16237c608b03.png,a9552aa7-691e-40ab-835b-16237c608b03.png,pneumonia,fusion,pneumonia,4.427616596221924
pneumoniaaa19d527-3efa-4e82-bc1c-74c450386423.png,aa19d527-3efa-4e82-bc1c-74c450386423.png,pneumonia,fusion,pneumonia,4.363523244857788
pneumoniaaa2b8e03-8968-4d9d-a783-e64d9bca1d15.png,aa2b8e03-8968-4d9d-a783-e64d9bca1d15.png,pneumonia,fusion,pneumonia,4.418182134628296
pneumoniaaa9d099a-3a55-4fc8-81c5-9963bd04e9f7.png,aa9d099a-3a55-4fc8-81c5-9963bd04e9f7.png,pneumonia,fusion,pneumonia,4.350989818572998
pneumoniaaac8b420-f849-4c60-8486-0155f282633b.png,aac8b420-f849-4c60-8486-0155f282633b.png,pneumonia,fusion,pneumonia,4.354008674621582
pneumoniaaacdbc1a-465e-4f29-8c4b-995cd8337384.png,aacdbc1a-465e-4f29-8c4b-995cd8337384.png,pneumonia,fusion,pneumonia,4.475182294845581
pneumoniaaafda091-8953-40c4-802e-853a206e50d2.png,aafda091-8953-40c4-802e-853a206e50d2.png,pneumonia,fusion,pneumonia,4.428300857543945
pneumoniaaafecca2-fefc-48e6-be48-a34488e06cbb.png,aafecca2-fefc-48e6-be48-a34488e06cbb.png,pneumonia,fusion,pneumonia,4.507549285888672
pneumoniaab212af5-998c-44bd-8581-b608b6545855.png,ab212af5-998c-44bd-8581-b608b6545855.png,pneumonia,fusion,pneumonia,4.431657314300537
pneumoniaab39973c-ae43-4ded-8c33-678bb4f28988.png,ab39973c-ae43-4ded-8c33-678bb4f28988.png,pneumonia,fusion,pneumonia,4.487346649169922
pneumoniaab5225a7-a79d-4fcd-a04c-d478c262e0b7.png,ab5225a7-a79d-4fcd-a04c-d478c262e0b7.png,pneumonia,fusion,normal,4.455402851104736
pneumoniaab5af9ff-8001-4442-af29-693abdb98e14.png,ab5af9ff-8001-4442-af29-693abdb98e14.png,pneumonia,fusion,pneumonia,4.48683762550354
pneumoniaab9eccef-dfdf-4fba-b1f9-fccdda382eff.png,ab9eccef-dfdf-4fba-b1f9-fccdda382eff.png,pneumonia,fusion,pneumonia,4.450141668319702
pneumoniaab9faaf2-1f9c-49fd-9148-1ae56b695fae.png,ab9faaf2-1f9c-49fd-9148-1ae56b695fae.png,pneumonia,fusion,pneumonia,4.497510671615601
pneumoniaabc07cd4-2d0f-4ad8-a516-b45d035dadb1.png,abc07cd4-2d0f-4ad8-a516-b45d035dadb1.png,pneumonia,fusion,pneumonia,4.446910619735718
pneumoniaabe4dcac-25e1-40f1-9deb-0a18079fff6c.png,abe4dcac-25e1-40f1-9deb-0a18079fff6c.png,pneumonia,fusion,pneumonia,4.491628408432007
pneumoniaac1f192d-7a24-44c3-9175-819291bd4db9.png,ac1f192d-7a24-44c3-9175-819291bd4db9.png,pneumonia,fusion,COVID-19,4.414439678192139
pneumoniaac4bf897-0752-4095-9404-1e6ff42a1dfb.png,ac4bf897-0752-4095-9404-1e6ff42a1dfb.png,pneumonia,fusion,pneumonia,4.487417936325073
pneumoniaac6b782f-206e-4cd2-8002-427c2843f90b.png,ac6b782f-206e-4cd2-8002-427c2843f90b.png,pneumonia,fusion,pneumonia,4.428445816040039
pneumoniaacacd8c0-68d9-4ff7-ae58-80021e4e08de.png,acacd8c0-68d9-4ff7-ae58-80021e4e08de.png,pneumonia,fusion,pneumonia,4.517261981964111
pneumoniaacb42b54-806b-4770-87c0-8dbe0b064192.png,acb42b54-806b-4770-87c0-8dbe0b064192.png,pneumonia,fusion,pneumonia,4.494347810745239
pneumoniaacc17db4-7fc3-4657-a8c1-0555bcbeba48.png,acc17db4-7fc3-4657-a8c1-0555bcbeba48.png,pneumonia,fusion,pneumonia,4.483887195587158
pneumoniaacd43666-c66e-48f6-ac31-c7789f9acc62.png,acd43666-c66e-48f6-ac31-c7789f9acc62.png,pneumonia,fusion,pneumonia,4.424988269805908
pneumoniaad217b8d-1a8a-4347-871c-812febbde1e4.png,ad217b8d-1a8a-4347-871c-812febbde1e4.png,pneumonia,fusion,pneumonia,4.5193095207214355
pneumoniaad310f52-5ed7-46a5-a083-3ffd1bc4bb71.png,ad310f52-5ed7-46a5-a083-3ffd1bc4bb71.png,pneumonia,fusion,pneumonia,4.458325386047363
pneumoniaad410976-c87b-444f-abd7-36b1292d680b.png,ad410976-c87b-444f-abd7-36b1292d680b.png,pneumonia,fusion,pneumonia,4.489323139190674
pneumoniaad445bea-e0e4-429f-97ab-11271727984e.png,ad445bea-e0e4-429f-97ab-11271727984e.png,pneumonia,fusion,pneumonia,4.417783498764038
pneumoniaad587880-a108-4b52-bf4a-28d248bb1539.png,ad587880-a108-4b52-bf4a-28d248bb1539.png,pneumonia,fusion,pneumonia,4.435555458068848
pneumoniaad7e68e9-245c-4c21-a5d2-6da5f6f9788f.png,ad7e68e9-245c-4c21-a5d2-6da5f6f9788f.png,pneumonia,fusion,pneumonia,4.490688323974609
pneumoniaada57dae-a677-4d5e-a9b5-1143893e9154.png,ada57dae-a677-4d5e-a9b5-1143893e9154.png,pneumonia,fusion,pneumonia,4.4863739013671875
pneumoniaadd35dae-274e-4e32-acd7-babdcb3e390f.png,add35dae-274e-4e32-acd7-babdcb3e390f.png,pneumonia,fusion,normal,4.440727233886719
pneumoniaade2b6b7-5ee9-4480-844c-5eb07e2c08fc.png,ade2b6b7-5ee9-4480-844c-5eb07e2c08fc.png,pneumonia,fusion,COVID-19,4.5041422843933105
pneumoniaade6a8d3-7d45-4e17-9784-5a04e6f16b76.png,ade6a8d3-7d45-4e17-9784-5a04e6f16b76.png,pneumonia,fusion,normal,4.433816194534302
pneumoniaadf7e674-fb5f-4f3c-a302-961d784bdd48.png,adf7e674-fb5f-4f3c-a302-961d784bdd48.png,pneumonia,fusion,pneumonia,4.4371178150177
pneumoniaae1a7456-d4f8-4f0e-9764-ee93b0ec3245.png,ae1a7456-d4f8-4f0e-9764-ee93b0ec3245.png,pneumonia,fusion,pneumonia,4.484618663787842
pneumoniaae2e618e-ca4d-4fbc-aae5-d6f39e4b484f.png,ae2e618e-ca4d-4fbc-aae5-d6f39e4b484f.png,pneumonia,fusion,pneumonia,4.4241042137146
pneumoniaae3ec9ec-d945-49c3-8172-d815347858d1.png,ae3ec9ec-d945-49c3-8172-d815347858d1.png,pneumonia,fusion,pneumonia,4.492600440979004
pneumoniaae657240-1b69-4b1d-af95-673af661fecf.png,ae657240-1b69-4b1d-af95-673af661fecf.png,pneumonia,fusion,COVID-19,4.426861047744751
pneumoniaae6a227c-27d7-48f1-b424-ba091d4c1c08.png,ae6a227c-27d7-48f1-b424-ba091d4c1c08.png,pneumonia,fusion,pneumonia,4.475276470184326
pneumoniaae6db66f-c029-41c5-aeea-a936884d577d.png,ae6db66f-c029-41c5-aeea-a936884d577d.png,pneumonia,fusion,pneumonia,4.436241149902344
pneumoniaae710da6-ac50-4de7-891e-d9a7a180ee05.png,ae710da6-ac50-4de7-891e-d9a7a180ee05.png,pneumonia,fusion,pneumonia,4.485599040985107
pneumoniaae909ea7-5fde-4d40-8295-337f5fe62d29.png,ae909ea7-5fde-4d40-8295-337f5fe62d29.png,pneumonia,fusion,pneumonia,4.403929233551025
pneumoniaae9de5c9-8bb7-4570-8c3b-d5f724108f0b.png,ae9de5c9-8bb7-4570-8c3b-d5f724108f0b.png,pneumonia,fusion,normal,4.575021982192993
pneumoniaaeb6324d-08d5-426b-9a60-bc39d5151edb.png,aeb6324d-08d5-426b-9a60-bc39d5151edb.png,pneumonia,fusion,normal,4.395939826965332
pneumoniaaf1d13fe-4442-418a-ab7d-01983275a99a.png,af1d13fe-4442-418a-ab7d-01983275a99a.png,pneumonia,fusion,pneumonia,4.535410642623901
pneumoniaaf4d7012-0021-4729-8eda-a8393698cf33.png,af4d7012-0021-4729-8eda-a8393698cf33.png,pneumonia,fusion,pneumonia,4.50541353225708
pneumoniaaf8a9a3f-9487-454b-8ee6-65c9554f3a87.png,af8a9a3f-9487-454b-8ee6-65c9554f3a87.png,pneumonia,fusion,normal,4.585638761520386
pneumoniaafe0a0c8-878e-48b9-bcd8-48526125fcdb.png,afe0a0c8-878e-48b9-bcd8-48526125fcdb.png,pneumonia,fusion,pneumonia,4.4900431632995605
pneumoniaaff2efe8-0cf0-4789-8ec9-b15d10f32c69.png,aff2efe8-0cf0-4789-8ec9-b15d10f32c69.png,pneumonia,fusion,pneumonia,4.604166030883789
pneumoniab0047aab-84f1-44b7-b485-37df40388101.png,b0047aab-84f1-44b7-b485-37df40388101.png,pneumonia,fusion,normal,4.576918125152588
pneumoniab03867f9-6a0e-4115-ac46-ed96db6b6644.png,b03867f9-6a0e-4115-ac46-ed96db6b6644.png,pneumonia,fusion,pneumonia,4.6831724643707275
pneumoniab038a798-3637-4f41-9e6a-c84660b45560.png,b038a798-3637-4f41-9e6a-c84660b45560.png,pneumonia,fusion,pneumonia,4.584032773971558
pneumoniab04f96a2-e122-43e7-93d6-f82ca84f6706.png,b04f96a2-e122-43e7-93d6-f82ca84f6706.png,pneumonia,fusion,pneumonia,4.66566801071167
pneumoniab053417c-836f-4f6f-9224-f9dc286ee6d0.png,b053417c-836f-4f6f-9224-f9dc286ee6d0.png,pneumonia,fusion,pneumonia,4.557633876800537
pneumoniab0604ee6-5f21-4b14-98ca-3bedaccd4e10.png,b0604ee6-5f21-4b14-98ca-3bedaccd4e10.png,pneumonia,fusion,normal,4.66070294380188
pneumoniab086dfcf-4704-41a5-bdf7-22139c5d0711.png,b086dfcf-4704-41a5-bdf7-22139c5d0711.png,pneumonia,fusion,pneumonia,4.649511337280273
pneumoniab090dd7d-b4d9-4ebe-b36d-95f83510e955.png,b090dd7d-b4d9-4ebe-b36d-95f83510e955.png,pneumonia,fusion,pneumonia,4.66980504989624
pneumoniab0c6e2ba-ceaa-4eb9-b241-7c387f8df4ef.png,b0c6e2ba-ceaa-4eb9-b241-7c387f8df4ef.png,pneumonia,fusion,pneumonia,4.6303770542144775
pneumoniab0fbd4ac-3ab4-44fe-9c2f-4179bbf4260e.png,b0fbd4ac-3ab4-44fe-9c2f-4179bbf4260e.png,pneumonia,fusion,COVID-19,4.638932704925537
pneumoniab163a08c-8dba-409a-b2d6-e30047625970.png,b163a08c-8dba-409a-b2d6-e30047625970.png,pneumonia,fusion,pneumonia,4.58270001411438
pneumoniab181eb13-a6b0-4576-afcd-0e23c90723ba.png,b181eb13-a6b0-4576-afcd-0e23c90723ba.png,pneumonia,fusion,pneumonia,4.6597161293029785
pneumoniab18e4375-e20d-42e9-a545-a62294135c07.png,b18e4375-e20d-42e9-a545-a62294135c07.png,pneumonia,fusion,pneumonia,4.575247287750244
pneumoniab1976cfc-3bae-4bae-a968-4892e6f953ca.png,b1976cfc-3bae-4bae-a968-4892e6f953ca.png,pneumonia,fusion,pneumonia,4.580901384353638
pneumoniab1aac51c-f1d5-4dfa-8264-fa5027d9af98.png,b1aac51c-f1d5-4dfa-8264-fa5027d9af98.png,pneumonia,fusion,pneumonia,4.63645076751709
pneumoniab1c9ed5a-9be6-4f5e-a7f8-5eba7289c156.png,b1c9ed5a-9be6-4f5e-a7f8-5eba7289c156.png,pneumonia,fusion,pneumonia,4.582782506942749
pneumoniab1e7b5cd-f1b6-400d-b62a-57e6c45c663b.png,b1e7b5cd-f1b6-400d-b62a-57e6c45c663b.png,pneumonia,fusion,pneumonia,4.653127431869507
pneumoniab2103ba0-f721-45a3-876e-c4e53ebfe890.png,b2103ba0-f721-45a3-876e-c4e53ebfe890.png,pneumonia,fusion,pneumonia,4.6168906688690186
pneumoniab21091fa-70ab-432b-a05d-edfa6674cf9f.png,b21091fa-70ab-432b-a05d-edfa6674cf9f.png,pneumonia,fusion,pneumonia,4.65863823890686
pneumoniab21e0de5-4fee-4584-9ee1-31af96400c21.png,b21e0de5-4fee-4584-9ee1-31af96400c21.png,pneumonia,fusion,normal,4.624436378479004
pneumoniab24f4b3e-6e1b-4824-af10-270ec5093de3.png,b24f4b3e-6e1b-4824-af10-270ec5093de3.png,pneumonia,fusion,pneumonia,4.66093635559082
pneumoniab2651591-53ae-450f-ae37-2220cf6108e7.png,b2651591-53ae-450f-ae37-2220cf6108e7.png,pneumonia,fusion,pneumonia,4.583553791046143
pneumoniab2761cd1-6932-4d3b-a9dc-88f5a79a98ed.png,b2761cd1-6932-4d3b-a9dc-88f5a79a98ed.png,pneumonia,fusion,pneumonia,4.6734702587127686
pneumoniab27ce840-3616-4cec-8499-fa7dc760c387.png,b27ce840-3616-4cec-8499-fa7dc760c387.png,pneumonia,fusion,COVID-19,4.599427223205566
pneumoniab2b15756-fb84-41d3-b8c5-18b425ef54bd.png,b2b15756-fb84-41d3-b8c5-18b425ef54bd.png,pneumonia,fusion,normal,4.685404539108276
pneumoniab2ea9c20-0653-4f5b-91ae-d91d7ff91339.png,b2ea9c20-0653-4f5b-91ae-d91d7ff91339.png,pneumonia,fusion,normal,4.63864803314209
pneumoniab2ee7b2c-80fe-4d55-bc64-807b839690aa.png,b2ee7b2c-80fe-4d55-bc64-807b839690aa.png,pneumonia,fusion,normal,4.679737329483032
pneumoniab2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9.png,b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9.png,pneumonia,fusion,normal,4.668991327285767
pneumoniab31ed450-b8e6-4339-8283-dbb754a9094e.png,b31ed450-b8e6-4339-8283-dbb754a9094e.png,pneumonia,fusion,pneumonia,4.670950651168823
pneumoniab33f8121-a8ca-4a55-a876-7c21714bf80a.png,b33f8121-a8ca-4a55-a876-7c21714bf80a.png,pneumonia,fusion,pneumonia,4.4460132122039795
pneumoniab35a3c89-f199-4924-98f0-8d5beea4b41d.png,b35a3c89-f199-4924-98f0-8d5beea4b41d.png,pneumonia,fusion,pneumonia,4.480634927749634
pneumoniab36ddceb-a4c3-4f3e-9b95-cac57da3d0b9.png,b36ddceb-a4c3-4f3e-9b95-cac57da3d0b9.png,pneumonia,fusion,pneumonia,4.4178245067596436
pneumoniab37c8b1c-335f-446e-a93a-34bc910dbb7d.png,b37c8b1c-335f-446e-a93a-34bc910dbb7d.png,pneumonia,fusion,pneumonia,4.501509666442871
pneumoniab38eb728-d36c-457e-a05c-c81a6d28edf8.png,b38eb728-d36c-457e-a05c-c81a6d28edf8.png,pneumonia,fusion,pneumonia,4.4048097133636475
pneumoniab3e2ba43-87f4-4137-b21b-b9d6e853e9c2.png,b3e2ba43-87f4-4137-b21b-b9d6e853e9c2.png,pneumonia,fusion,pneumonia,4.4989917278289795
pneumoniab3e77c82-8f60-42bc-b792-cf201fe15060.png,b3e77c82-8f60-42bc-b792-cf201fe15060.png,pneumonia,fusion,pneumonia,4.416915655136108
pneumoniab41dfb17-3773-485b-8da6-c29a2bbfbe3a.png,b41dfb17-3773-485b-8da6-c29a2bbfbe3a.png,pneumonia,fusion,pneumonia,4.412750482559204
pneumoniab42b9ec0-f492-49ac-b87c-f88b058f7a17.png,b42b9ec0-f492-49ac-b87c-f88b058f7a17.png,pneumonia,fusion,pneumonia,4.490795850753784
pneumoniab435cc3a-cc81-4361-ac91-235b4150265e.png,b435cc3a-cc81-4361-ac91-235b4150265e.png,pneumonia,fusion,pneumonia,4.5060107707977295
pneumoniab448e93a-18aa-4aa0-8b28-2e58529cf8e6.png,b448e93a-18aa-4aa0-8b28-2e58529cf8e6.png,pneumonia,fusion,pneumonia,4.423200368881226
pneumoniab44bd070-da9f-479d-8546-9497dfc15762.png,b44bd070-da9f-479d-8546-9497dfc15762.png,pneumonia,fusion,pneumonia,4.436128854751587
pneumoniab4686a9f-c3a6-4cba-9400-b35ba566b74e.png,b4686a9f-c3a6-4cba-9400-b35ba566b74e.png,pneumonia,fusion,normal,4.3687121868133545
pneumoniab4747fef-5911-464e-9854-a54718d81867.png,b4747fef-5911-464e-9854-a54718d81867.png,pneumonia,fusion,pneumonia,4.356563091278076
pneumoniab47a751f-a3d5-4c63-a738-ca2b7761c58a.png,b47a751f-a3d5-4c63-a738-ca2b7761c58a.png,pneumonia,fusion,normal,4.429378271102905
pneumoniab482e039-2679-4fd9-886a-b0fea2cba242.png,b482e039-2679-4fd9-886a-b0fea2cba242.png,pneumonia,fusion,pneumonia,4.4063966274261475
pneumoniab4a2cd51-7078-496c-9a4c-f0641ea9b13c.png,b4a2cd51-7078-496c-9a4c-f0641ea9b13c.png,pneumonia,fusion,pneumonia,4.469670534133911
pneumoniab4abc0a4-600c-4834-bd71-c9dbb21eaaf0.png,b4abc0a4-600c-4834-bd71-c9dbb21eaaf0.png,pneumonia,fusion,pneumonia,4.386028289794922
pneumoniab4b73865-89a8-4fd1-8494-4abd8084beca.png,b4b73865-89a8-4fd1-8494-4abd8084beca.png,pneumonia,fusion,pneumonia,4.470893144607544
pneumoniab50d8c2a-f6aa-407a-9df9-2a52cc027f45.png,b50d8c2a-f6aa-407a-9df9-2a52cc027f45.png,pneumonia,fusion,pneumonia,4.4125330448150635
pneumoniab52244ed-5e8f-4ab6-a2b0-9bed4ab0ff2a.png,b52244ed-5e8f-4ab6-a2b0-9bed4ab0ff2a.png,pneumonia,fusion,pneumonia,4.458472490310669
pneumoniab532569f-be57-44a1-8452-83aa0bf278d1.png,b532569f-be57-44a1-8452-83aa0bf278d1.png,pneumonia,fusion,pneumonia,4.401278495788574
pneumoniab539db75-809d-4c0c-8b9f-b0e934ed740e.png,b539db75-809d-4c0c-8b9f-b0e934ed740e.png,pneumonia,fusion,pneumonia,4.472991228103638
pneumoniab5463e1b-58dd-4541-823a-6b29bb1c3ae2.png,b5463e1b-58dd-4541-823a-6b29bb1c3ae2.png,pneumonia,fusion,pneumonia,4.4042181968688965
pneumoniab5630ae2-40eb-4df8-b5c7-5a33e3e7adb4.png,b5630ae2-40eb-4df8-b5c7-5a33e3e7adb4.png,pneumonia,fusion,pneumonia,4.488684892654419
pneumoniab602ef86-f1c6-456e-afab-5ec2839be879.png,b602ef86-f1c6-456e-afab-5ec2839be879.png,pneumonia,fusion,pneumonia,4.396717309951782
pneumoniab60b8b4f-2130-42a6-b476-d9e1d80e3ad8.png,b60b8b4f-2130-42a6-b476-d9e1d80e3ad8.png,pneumonia,fusion,pneumonia,4.475890398025513
pneumoniab635c7ce-7a25-4da8-a83b-3150fa0c56e7.png,b635c7ce-7a25-4da8-a83b-3150fa0c56e7.png,pneumonia,fusion,pneumonia,4.395554304122925
pneumoniab63f4c12-5731-41e2-8d89-2ae0c4daba41.png,b63f4c12-5731-41e2-8d89-2ae0c4daba41.png,pneumonia,fusion,pneumonia,4.453166961669922
pneumoniab6628d2e-e8dc-427e-bcb4-a19cf31b9ec7.png,b6628d2e-e8dc-427e-bcb4-a19cf31b9ec7.png,pneumonia,fusion,pneumonia,4.448140859603882
pneumoniab6ab1a11-6558-4f76-bed2-3b169f820be9.png,b6ab1a11-6558-4f76-bed2-3b169f820be9.png,pneumonia,fusion,pneumonia,4.484673023223877
pneumoniab6cb8151-4575-461c-a342-335d9c413359.png,b6cb8151-4575-461c-a342-335d9c413359.png,pneumonia,fusion,pneumonia,4.419419765472412
pneumoniab6ebfc38-240b-4fac-ad09-ab378414fb55.png,b6ebfc38-240b-4fac-ad09-ab378414fb55.png,pneumonia,fusion,pneumonia,4.470107555389404
pneumoniab70a7d7e-3e11-4a74-998f-67eabfa438df.png,b70a7d7e-3e11-4a74-998f-67eabfa438df.png,pneumonia,fusion,normal,4.40656852722168
pneumoniab73ed36a-96ce-4124-b9cd-a74d883e9bfd.png,b73ed36a-96ce-4124-b9cd-a74d883e9bfd.png,pneumonia,fusion,pneumonia,4.494947910308838
pneumoniab76341f1-7b72-4c86-aed2-9967a0b3c729.png,b76341f1-7b72-4c86-aed2-9967a0b3c729.png,pneumonia,fusion,normal,4.415214776992798
pneumoniab7865631-3c59-43b1-bdbc-117844b95456.png,b7865631-3c59-43b1-bdbc-117844b95456.png,pneumonia,fusion,pneumonia,4.4159815311431885
